message,is_spam
"<br/><br/>If you want a your own no hassle Credit Card Merchant Account<br/><br/>with absolutely no setup fees. Read on... we have a 95%<br/><br/>approval rate!<br/><br/><br/><br/>Good credit, bad credit, no credit -- no a problem!<br/><br/><br/><br/>This Means *You*, yes *YOU* can be accepting Credit Cards TODAY!<br/><br/><br/><br/><br/><br/><br/>Visa, MasterCard, American Express and Discover, Debit cards,<br/><br/>ATM and Check by fax!<br/><br/><br/><br/>Anyone is<br/><br/><br/>Internet Auctions!, Websites!, Retail stores, Home Business Anyone!<br/><br/><br/><br/>If you would like to speak to someone right now, we would be more<br/><br/>then happy to answer any questions you might have, please<br/><br/><br/>Your Phone<br/>Best time to<br/><br/><br/>You will also have the ability to accept E-checks over the Internet<br/><br/><br/><br/>Did I mention that everything runs on the most secure servers in<br/><br/>the world! As well you have the ability to do all of this over<br/><br/>the phone for those customers who have yet to trust the security<br/><br/>on the Internet!<br/><br/><br/><br/>You will never miss another sale!<br/><br/><br/><br/>We can handle ANY business and client type!<br/><br/><br/><br/>If you already have a merchant account we can lower your rates<br/><br/>substantially with the most competitive rates in the industry and<br/><br/>state of the art equipment and software. We will tailor a program<br/><br/>to fit your budget and you wont pay a premium for this incredible<br/><br/>service!<br/><br/><br/><br/>Please help your business grow, you deserve it!<br/><br/><br/><br/>How much longer can you accept checks?<br/><br/>Don't lose your customers to your competition!<br/><br/><br/><br/>We are here to help, We can provide you with the information you<br/><br/>need to make a sound decision, please<br/><br/><br/>Your Phone<br/>Best time to<br/><br/><br/>(All information is kept securely and will never be shared with<br/><br/>a third party)<br/><br/><br/><br/>If you wish to be removed from our mailing list, please reply to<br/><br/>this email with the subject ""Remove"" and you will not receive<br/><br/>future emails from our company.<br/><br/><br/><br/><br/>",yes
"4 kat Daha Hizli & Sinirsiz baglantiya ne dersiniz???<br/><br/><br/><br/>18.451 adet mpeg video , 248.105 adet resim ar=FEivimize, 48 Canl=FD sohb=<br/><br/>et odas=FDna sadece<br/>ni calistirarak ulasabilirsiniz.<br/><br/><br/><br/>Ayr=FDca Hande ATAIZI nin 11.4dk Porno v=FDdeosuna<br/>irms.com/hande_ataizi.exe programiyla ulasabilir ve download edebilirsini=<br/><br/>z.<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>-<br/><br/><br/><br/>/><br/><br/><br/><br/><br/>--DeathToSpamDeathToSpamDeathToSpam--<br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>Welcome to geek heaven.<br/><br/><br/>/><br/>Spamassassin-Sightings mailing list<br/><br/>/><br/><br/><br/><br/><br/>",yes
"DEAR SIR/MADAM<br/><br/><br/><br/><br/><br/><br/>I have decided to contact your assistance in relation to the following business proposal, having obtained your contact through the commercial attach of your country's embassy in South Africa. This recommendation is based on the information that you will not betray the trust and confidence to be reposed in you. I am Romila Kabila the second son of the assassinated former President Of Democratic Republic Of Congo (D.C) Late Laurent Desire Kabila who on Tuesday 16 January during the four years rule of my father I was his confidential/private security and base on my position of relationship of father and son. I was able to be in change of the president's personal security vault and some of his savings.<br/><br/><br/><br/>Now following the death of my father, the immediate family of the late President Kabila has met and concluded that some savings and security vault of the former President should be moved out of the troubled Democratic Republic of Congo with immediate president of Democratic republic of Congo by the late Kabila has been appointed president of democratic republic of Congo by the late kabila's national executive council and the country top military brass, and properties worth millions of US$ to relocate the late president kabila's assets and properties with millions of dollars to over sea country where there is good political climate. We have concluded arrangement to move/transfer the sum US$42M to a finance and security company in London through a Diplomatic courier services. The family through a diplomatic contact during my father's regime, conclude an arrangement to lodge/deposit the above sums with the GLOBAL DIPLOMATIC AND SECURITY SERVICES in LONDON - U.K!<br/><br/>. And it is on this, that I am soliciting for your assistance to help us receive this amount from this security company once it arrives London upon your acceptance to assist in this project as we the family member can not do it on our own because of the code of conduct, which was introduced by my late father to checkmate excess embezzlement/siphoning of the Government/public funds overseas country as the case had be during the Late President Mobutu Sese Seko. So one cannot make law and destroy the same law. Therefore if you can render your assistance, please indicate your interest to me through my email romkabila@presidency.com, you should then urgently arrange to travel to London and clear the (consignments) funds upon it arrival and subsequent payment of the US$42M into your bank account. As soon as we hear from you, we then send a representative to be with you in London to represent our interest. Based on your anticipated efforts and contri!<br/><br/>bution the family has resolved to give you 20% commission and the remaining 80% will be reclaimed by the family. It will be my pleasure to be able to co-operate with you on terms that you may wish for the successful completion of this project.<br/><br/><br/><br/>Thanks and remain blessed.<br/><br/><br/><br/>Best Regards,<br/><br/>ROMILA KABILA<br/><br/><br/><br/><br/><br/><br/><br/><br/>",yes
,yes
<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>,yes
<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>,yes
"<br/><br/><br/><br/><br/><br/>smart shoppers",yes
"PROFESSIONAL, EFFECTIVE DEBT COLLECTION SERVICES AVAILABLE<br/><br/><br/><br/>For the last seventeen years, National Credit Systems, Inc. has been providing<br/><br/>top flight debt collection services to over 15,000 businesses, institutions, and<br/><br/>healthcare providers.<br/><br/><br/><br/>We charge only a low-flat fee (less than $20) per account, and all proceeds are<br/><br/>forwarded to you directly -- not to your collections agency.<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>If you wish, we will report unpaid accounts to Experian (formerly TRW),<br/><br/>TRANSUNION, and Equifax. There is no charge for this important service.<br/><br/><br/><br/>PLEASE LET US KNOW IF WE CAN BE OF SERVICE TO YOU.<br/><br/><br/><br/>Simply reply to debt_collectors@btamail.net.cn with the following instructions<br/><br/>in the Subject field -<br/><br/><br/><br/>REMOVE -- Please remove me from your mailing list.<br/><br/>EMAIL -- Please email more information.<br/><br/>FAX -- Please fax more information.<br/><br/>MAIL -- Please snailmail more information.<br/><br/>CALL -- Please have a representative call.<br/><br/><br/><br/>Indicate the best time to telephone and any necessary addresses and<br/><br/>telephone/fax numbers in the text of your reply.<br/><br/><br/><br/>If you prefer you can always telephone us during normal business hours<br/><br/>at (212) 213-3000 Ext 1425.<br/><br/><br/><br/>Thank you.<br/><br/><br/><br/>P.S. -- If you are not in need of our services at this time, please retain this<br/><br/>message for future use or past it on to a friend.<br/><br/><br/><br/><br/>",yes
"<br/><br/><br/><br/><br/>I PRESUME THIS MAIL WILL NOT BE A SURPRISE TO YOU.<br/><br/>I AM AN ACCOUNTANT WITH THE MINISTRY OF MINERAL<br/><br/>RESOURCES AND ENERGY IN SOUTH AFRICA AND ALSO A MEMBER<br/><br/>OF CONTRACTS AWARDING COMMITTEE OF THIS MINISTRY UNDER<br/><br/>SOUTH AFRICA GOVERNMENT.<br/><br/><br/><br/>MANY YEARS AGO, SOUTH AFRICA GOVERNMENT ASKED THIS<br/><br/>COMMITTEE TO AWARDS CONTRACTS TO FOREIGN FIRMS, WHICH<br/><br/>I AND 2 OF MY PARTNERS ARE THE LEADER OF THIS<br/><br/>COMMITTEE, WITH OUR GOOD POSITION , THIS CONTRACRS<br/><br/>WAS OVER INVOICED TO THE TUNE OF US$25,600,000:00 AS A<br/><br/><br/><br/>DEAL TO BE BENEFIT BY THE THREE TOP MEMBER OF THIS<br/><br/>COMMITTEE.<br/><br/>NOW THE CONTRACTS VALUE HAS BEEN PAID OFF TO THE<br/><br/>ACTUAL CONTRACTORS THAT EXECUTED THIS JOBS, ALL WE<br/><br/>WANT NOW IS A TRUSTED FOREIGN PARTNER LIKE YOU THAT WE<br/><br/><br/><br/>SHALL FRONT WITH HIS BANKING ACCOUNT NUMBER TO CLAIM<br/><br/>THE OVER INFLATED SUM.<br/><br/>UPON OUR AGREEMEENT TO CARRY ON THIS TRANSACTION WITH<br/><br/>YOU, THE SAID FUND WILL BE SHARE AS FOLLOWS.<br/><br/>75% WILL BE FOR US IN SOUTH AFRICA.<br/><br/>20% FOR USING YOUR ACCOUNT AND OTHER CONTRIBUTION<br/><br/>THAT MIGHT REQIURED FROM YOU.<br/><br/>5% IS SET ASIDE FOR THE UP FRONT EXPENCES THAT<br/><br/>WILL BE ENCOUNTER BY BOTH PARTY TO GET ALL NECESSARY<br/><br/>DOCUMENTS AND FORMARLITIES THAT WILL JUSTIFY YOU AS<br/><br/>THE RIGHTFUL OWNER OF THIS FUND.<br/><br/>IF YOU ARE INTERESTED IN THIS TRANSACTION, KINDLY<br/><br/>REPLY THIS MASSEGE WITH ALL YOUR PHONE AND FAX<br/><br/>NUMBERS, TO ENABLE US FURNISH YOU WITH DETAILS AND<br/><br/>PROCEDURES OF THIS TRANSACTION.<br/><br/>GOD BLESS YOU<br/><br/>YOURS FAITHFULLY.<br/><br/><br/><br/>JOSEPH EDWARD.<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>",yes
"<br/><br/>/><br/><br/><br/><br/>Membership Exchange Issue #422 06-25-01Your place to exchange ideas, ask questions, swap links, and share your are a member in at least one of these programs - You should be in them Special<br/>/><br/><br/><br/><br/>Your Membership Exchange, Issue #422Membership Exchange Issue#422      06-25-01Yourplace to exchange ideas, ask questions, swap links, and share your are a member in at least one of these programs - You should be in themall!",yes
